	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
89409	89485	Here's When You'll Get To See The 3rd 'Captain America' Movie	http://www.huffingtonpost.com/2014/04/07/captain-america-3-batman-superman_n_5105807.html\?utm_hp_ref=entertainment	Huffington Post	e	dkQpE8G_nkacrOM_hw_ZaMbTFsuuM	www.huffingtonpost.com	1396937064101
281700	282160	GRAINS-Wheat to 3-1/2 month low ahead of monthly USDA report	http://in.reuters.com/article/2014/06/10/markets-grains-idINL5N0OR35720140610	Reuters	b	dcXK5M-xGG8o_TMLBukCi4fumIc7M	in.reuters.com	1402733812532
343707	344167	Record Bond Sales Show Li Focused on GDP Over Debt: China Credit	http://www.businessweek.com/news/2014-07-01/record-bond-sales-show-li-focused-on-gdp-over-debt-china-credit	Businessweek	b	dCnLcsgG641g0oM-3xzXcMAkNLbcM	www.businessweek.com	1404305115842
116360	116696	MORE TIME TO FILE, NOT PAY	http://www.huffingtonpost.com/huff-wires/20140413/us--taxes-filing-an-extension/\?utm_hp_ref=sports&amp;ir=sports	Huffington Post	b	d14jN-aJ2l-cvYMdbU7N53DjvpdOM	www.huffingtonpost.com	1397575314991
114026	114362	Ginnifer Goodwin Weds Co-Star Josh Dallas In Princess-Worthy Wedding	http://www.contactmusic.com/article/ginnifer-goodwin-josh-dallas-married_4154740	Contactmusic.com	e	dwCzCBR_gzC7RZMoc1EGaeVkMvSCM	www.contactmusic.com	1397517798708
28659	28660	Obama twists, EU sticks	http://blogs.reuters.com/macroscope/2014/03/21/obama-twists-eu-sticks/	Reuters Blogs \(blog\)	b	dNpFU6MILjVctpM7nh3_Ih8nOGNmM	blogs.reuters.com	1395502104780
56383	56384	US leads protest at UN on Russian move in Ukraine	http://www.dailymail.co.uk/wires/ap/article-2590015/US-leads-protest-UN-Russian-Ukraine.html	Daily Mail	b	dtPpJWPdnNvQ8sMKEGbKjdOWU_d6M	www.dailymail.co.uk	1396011318443
296386	296846	Alaskan bars to start giving away free PREGNANCY tests	http://www.dailymail.co.uk/news/article-2659164/Alaskan-BARS-start-giving-away-free-pregnancy-tests.html	Daily Mail	m	db4ODW4Rgwdep7MHyYkWjGFVyZdXM	www.dailymail.co.uk	1403023484342
47260	47261	Dish's Ergen Said to Approach DirecTV CEO White About Merger	http://www.businessweek.com/news/2014-03-26/dish-s-ergen-said-to-approach-directv-ceo-white-about-merger	Businessweek	b	dNOqHLlfcmRB9iMK6NZHP9nw5VOzM	www.businessweek.com	1395879809756
36430	36431	L'Wren Scott's Family At War With Mick Jagger Over Her Final Resting Place	http://www.contactmusic.com/article/l-wren-scott-s-family-mick-jagger-funeral_4122814	Contactmusic.com	e	dGFDx_B653bYqIMSkbEZ8bq9z2_dM	www.contactmusic.com	1395625360684
315500	315960	'Slingshot' Hits The UK: Facebook's Reply-First Sharing App Out Now	http://www.huffingtonpost.co.uk/2014/06/25/slingshot-app-uk_n_5528547.html\?utm_hp_ref=uk-tech&amp;ir=UK+Tech	Huffington Post UK	t	d1rLrTAR1WsVjzM45LuoHXLAMZ4vM	www.huffingtonpost.co.uk	1403709450341
137445	137781	Idris Elba - Idris Elba and girlfriend welcome a baby boy	http://www.contactmusic.com/story/idris-elba-and-girlfriend-welcome-a-baby-boy_4160340	Contactmusic.com	e	dbUObKI1SuabCHMuAx4D5UT90ii2M	www.contactmusic.com	1397894771085
411801	412320	UPDATE 2-Canada posts tiny jobs gain in July as employment growth stalls	http://in.reuters.com/article/2014/08/08/canada-economy-jobs-idINL2N0QD2D320140808	Reuters	b	d_oqhfPevQ9HrCMn7IuqatgO_ghAM	in.reuters.com	1407514882547
304885	305345	The Amazon Phone: Is It Destined For Failure In The UK?	http://www.huffingtonpost.co.uk/2014/06/18/amazon-phone-apps-release-date_n_5507224.html\?utm_hp_ref=uk-tech&amp;ir=UK+Tech	Huffington Post UK	b	du-1bLu6hjI-CbM2f51YYbHc8JZGM	www.huffingtonpost.co.uk	1403187246615
263308	263754	FOREX-Dollar at 2-month highs as sterling turns tail, euro sinks	http://in.reuters.com/article/2014/05/28/markets-forex-idINL3N0OE4Q320140528	Reuters	b	dstMYX5TPmpOkUM8aMg0Q-mfPeioM	in.reuters.com	1401354095505
6433	6434	NEW YORK (AP) — Keith Richards is writing a children's book. He really is.	http://www.huffingtonpost.com/huff-wires/20140311/us--books-keith-richards/\?utm_hp_ref=entertainment&amp;ir=entertainment	Huffington Post	e	dGnQI7Y3VNeqqJMKzJxMVIUO5czAM	www.huffingtonpost.com	1394600939269
316926	317386	Refiner shares fall after US allows some light crude exports	http://uk.reuters.com/article/2014/06/25/refiners-condensate-idUKL4N0P63KM20140625	Reuters UK	b	doclsNbkIioH-9Maj9kRRSWSdRTuM	uk.reuters.com	1403775245801
371352	371812	China PPI Falls at Slowest Pace in Two Years	http://www.businessweek.com/news/2014-07-08/china-ppi-falls-at-slowest-pace-in-two-years	Businessweek	b	dSKpO-yWIYdNCiMO6VEaOPpk0oP7M	www.businessweek.com	1404900845558
256324	256770	UberX Drivers In New York City Are Probably Making More Money Than You	http://www.huffingtonpost.com/2014/05/27/uberx-new-york-city-drivers-salaries_n_5397387.html\?utm_hp_ref=technology&amp;ir=Technology	Huffington Post	t	dHhIqkxo0PcYT8M5dskZzytvFVBxM	www.huffingtonpost.com	1401231299098
256254	256700	Apple users have their devices hacked and are forced to pay a RANSOM	http://www.dailymail.co.uk/news/article-2640330/Prepare-iJacked-Apple-users-devices-hacked-forced-pay-RANSOM-theyre-unlocked.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	d2_VvSe4h7-S1-MC6tvTsHIY07G4M	www.dailymail.co.uk	1401230156917
380055	380515	UPDATE 1-Microsoft expected to announce job cuts this week -Bloomberg	http://in.reuters.com/article/2014/07/15/microsoft-redundancies-idINL4N0PQ12I20140715	Reuters	t	dxlZwXXkyL2Xg3M6_ZVfFq2VIWwOM	in.reuters.com	1405487641827
145166	145502	"Country Singer And ""Make-A-Wish"" Speaker Kevin Sharp Dies At Age 43"	http://www.contactmusic.com/article/kevin-sharp-dies-age-43_4162294	Contactmusic.com	e	dHnTq0w6qhI9-AMD2Yn9DUD7pzzjM	www.contactmusic.com	1398111451509
225672	226118	Home Depot's first-quarter sales rise 2.9 pct	http://www.reuters.com/article/2014/05/20/home-depot-results-idUSL3N0O62R420140520	Reuters	b	d8HxQRr1Yqou3aMiE3mut7cla4lBM	www.reuters.com	1400634798917
315608	316068	Now that's a precious star: Astronomers spot Earth sized white dwarf made of  ...	http://www.dailymail.co.uk/sciencetech/article-2666534/Now-thats-precious-stone-Astronomers-spot-Earth-sized-star-DIAMOND.html	Daily Mail	t	dTGEe4LGKXzq8sMEWkicAChwkHxeM	www.dailymail.co.uk	1403710399230
41472	41473	US STOCKS-Wall St falls, Nasdaq under 50-day moving average	http://www.reuters.com/article/2014/03/24/markets-usa-stocks-idUSL1N0ML10S20140324	Reuters	b	dT3poMlZWSqI7PM9D5CeORij23dyM	www.reuters.com	1395769804671
319943	320403	Hands-on mommy! Kim Kardashian has a 'lactating' Thermos as she arrives in  ...	http://www.dailymail.co.uk/tvshowbiz/article-2669343/Hands-mommy-Kim-Kardashian-lactating-Thermos-arrives-NYC-little-Nori.html	Daily Mail	e	d1JyGQyGuuZXKZM9TVaiAuCteYRWM	www.dailymail.co.uk	1403798536427
164580	164916	Cody Walker Remembers Brother Paul Walker's Legacy Through Film	http://www.huffingtonpost.com/2014/04/25/cody-walker-paul-walker_n_5212338.html	Huffington Post	e	dVa8JzgdjziqVqMFBId4KXtzSthtM	www.huffingtonpost.com	1398468152918
302252	302712	FedEx 2015 Profit Forecast Tops Estimates on Growth View	http://www.businessweek.com/news/2014-06-18/fedex-2015-profit-forecast-tops-estimates-on-growth	Businessweek	b	dtMWxtlwf_dSkOMjtdSMM4QsSijXM	www.businessweek.com	1403124093072
19094	19095	Princess Beatrice - Princess Beatrice plans Mila Kunis' hen party	http://www.contactmusic.com/story/princess-beatrice-plans-mila-kunis-hen-party_4114773	Contactmusic.com	e	d5GtqkTVXs24IQMH2nSBQGI3scSoM	www.contactmusic.com	1395165103814
368327	368787	Swift's love advice for the music industry	http://www.dailymail.co.uk/femail/article-2684013/Swifts-love-advice-music-industry.html	Daily Mail	e	dTXNYgGAU-suPrM_TZJX_JAaEQu7M	www.dailymail.co.uk	1404833380542
368374	368834	Taylor Swift - Taylor Swift: Music is like a relationship	http://www.contactmusic.com/story/taylor-swift-music-is-like-a-relationship_4276057	Contactmusic.com	e	dTXNYgGAU-suPrM_TZJX_JAaEQu7M	www.contactmusic.com	1404833397362
373742	374202	A Hole new world! Courtney Love 'cast as a preschool teacher on Sons Of  ...	http://www.dailymail.co.uk/tvshowbiz/article-2685462/Courtney-Love-cast-preschool-teacher-Sons-Of-Anarchy-FX-shows-seventh-final-season.html	Daily Mail	e	du1LvO09mD1UU2Mee6p8DKB1q00sM	www.dailymail.co.uk	1404921045041
17413	17414	CORRECTED-Apple to replace iPad 2 with upgraded iPad 4	http://www.reuters.com/article/2014/03/18/apple-ipad-idUSL3N0MF3BC20140318	Reuters	t	dJQbMcJMikNPqBMYRWteaWPy6-izM	www.reuters.com	1395160726107
389301	389761	ESPYs: Drake Sings 'Let It Go,' Mocks Donald Sterling, Macklemore, Jokes With  ...	http://www.huffingtonpost.ca/2014/07/17/drake-host-espys-video_n_5595335.html	Huffington Post Canada	e	dPlYECY0lLhKZ6MpXga-1x3Vku1PM	www.huffingtonpost.ca	1405649337301
42832	42833	Sean Combs - Sean Combs Reverts Back To Puff Daddy For New Album	http://www.contactmusic.com/story/sean-combs-reverts-back-to-puff-daddy-for-new-album_4124227	Contactmusic.com	e	d0TuHbg2IyT-SYMnR0n_RjKuMMaaM	www.contactmusic.com	1395777429370
416949	417468	UPDATE 1-American Airlines pulls fares from Orbitz after deal falters	http://in.reuters.com/article/2014/08/26/americanairlines-orbitz-worldwide-idINL1N0QW20620140826	Reuters	b	dlTgre62vsFOjPMmN8Bumzdgyt2EM	in.reuters.com	1409158146802
38214	38215	Kingfisher Starts Returning Cash as Confidence in Outlook Grows	http://www.businessweek.com/news/2014-03-25/kingfisher-to-exit-hornbach-stake-return-money-to-investors	Businessweek	b	duZSkrdXoSMaAlMktN3SGVcxZJF1M	www.businessweek.com	1395754445185
278545	278991	"Harrison Ford To Take A Break From ""Star Wars"" Filming After On-Set Incident"	http://www.contactmusic.com/article/harrison-ford-injured-star-wars-set-filming_4242217	Contactmusic.com	e	d3bMCXL9DjGrsRM1OgqoCq15EgwNM	www.contactmusic.com	1402673508596
180386	180722	Dollar subdued in thin trade, Aussie eyes RBA	http://in.reuters.com/article/2014/05/05/us-markets-forex-idINBREA330R620140505	Reuters India	b	dUIywf780__6guMrAZO3IzHLcxDUM	in.reuters.com	1399370416214
72488	72564	People We Loved At Ultra Music Festival 2014 (NSFW PHOTOS)	http://www.huffingtonpost.com/2014/03/31/ultra-2014-photos_n_5062471.html\?ir=Entertainment	Huffington Post	e	dzG7HSB65Kz0-IMptmDQye05u3kQM	www.huffingtonpost.com	1396292927754
280707	281167	Ruby Dee Leaves Us With Wise Words To Live By	http://www.huffingtonpost.com/2014/06/12/ruby-dee-quotes_n_5489256.html	Huffington Post	e	duy-eYWM3GLFeSMMy0nIYRevb4tbM	www.huffingtonpost.com	1402688491423
76419	76495	GRAINS-Corn, soybeans hit multi-month highs on US stocks data	http://in.reuters.com/article/2014/04/01/markets-grains-idINL4N0MT2O720140401	Reuters	b	dccveTH8QXiaOMM_0gxViljSVuupM	in.reuters.com	1396365742513
421066	421585	Nobody Knows Why Pierce Brosnan's New Movie Is Called 'The November Man'	http://www.contactmusic.com/article/pierce-brosnan-the-november-man-reviews_4344100	Contactmusic.com	e	d48_YLINyAf-57MRTLnGZn_1ojt3M	www.contactmusic.com	1409220634982
276131	276577	South frica treasury says will stick to fiscal path after Fitch outlook change	http://af.reuters.com/article/investingNews/idAFKBN0EO0P520140613	Reuters Africa	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	af.reuters.com	1402653981559
209307	209743	Broadband Companies Nervous Over Latest Net Neutrality Push	http://www.huffingtonpost.com/2014/05/12/net-neutrality-broadband-providers_n_5311628.html	Huffington Post	t	d3AAPhOuH69HTUMRjaPyQHRgu9KQM	www.huffingtonpost.com	1399979099903
43124	43125	Kourtney Kardashian Plays Coy About Kimye's Vogue Cover Backlash	http://www.huffingtonpost.com/2014/03/24/kourtney-kardashian-vogue-backlash_n_5021661.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dm2XBU7l0ihhp2MpLpXwTSLvMJ7sM	www.huffingtonpost.com	1395777879117
225575	226021	Gold Holds Below $1300 as US Economy Weighed Against Ukraine	http://www.businessweek.com/news/2014-05-18/gold-holds-below-1-300-as-u-dot-s-dot-economy-weighed-against-ukraine	Businessweek	b	dF5bW8bFaCOF4XMOT6PobLBIeklNM	www.businessweek.com	1400634205851
173277	173613	Deals of the day- Mergers and acquisitions	http://in.reuters.com/article/2014/04/30/deals-day-idINL3N0NM3J320140430	Reuters	b	djPO8UamtgEYZyM2volPnR1N_a8xM	in.reuters.com	1398866266534
29346	29347	Twitter needs legal rep in Turkey to resolve standoff -minister	http://in.reuters.com/article/2014/03/21/turkey-twitter-minister-idINL6N0MI31Z20140321	Reuters	b	drWjpn6_UzSkmiM_9qWYJe3-LIGPM	in.reuters.com	1395504350403
413020	413539	Amazon.com to buy Twitch for roughly $1 bln-source	http://www.reuters.com/article/2014/08/25/amazoncom-twitch-idUSL1N0QV1NO20140825	Reuters	t	dMBknFu1_w-c5FMFY7oyae0YPM6gM	www.reuters.com	1409002753287
337426	337886	Zendaya Coleman - Zendaya Coleman Explains Aaliyah Biopic Departure	http://www.contactmusic.com/story/zendaya-coleman-explains-aaliyah-biopic-departure_4265772	Contactmusic.com	e	dm8DWc8N7V1rZEMe8Cp0Yak9KWgkM	www.contactmusic.com	1404171573923
326765	327225	"Bulgaria's FIBank share drop a ""normal response"": spokesman"	http://in.reuters.com/article/2014/06/26/bulgaria-firstinvestmentbank-idINR5N0NF01I20140626	Reuters	b	dbxEdPL8wtMl5VMLI2hpssHKspsZM	in.reuters.com	1403924334166
211322	211768	Samsung Elec jumps over 4 pct on restructuring speculation	http://in.reuters.com/article/2014/05/12/samsung-elec-stocks-idINL3N0NY1JX20140512	Reuters	m	drHTMFoUgnyp66Mcr8SPQgVX_Q34M	in.reuters.com	1399990522873
76694	76770	US STOCKS-Wall Street to open higher, manufacturing data on tap	http://in.reuters.com/article/2014/04/01/markets-usa-stocks-idINL1N0MT0HB20140401	Reuters	b	dHZ3LZNOcUV9UuMpFiuuOIMQ9urtM	in.reuters.com	1396367568373
19959	19960	Miley Cyrus - Miley Cyrus' Tour Bus Catches Fire	http://www.contactmusic.com/story/miley-cyrus-tour-bus-catches-fire_4115135	Contactmusic.com	e	dfanD-wFxAP2_XM8C2iej3W9oCZgM	www.contactmusic.com	1395167614391
134503	134839	Jersey Boys trailer shows Clint Eastwood's vision of the Broadway musical	http://www.dailymail.co.uk/tvshowbiz/article-2607514/Jersey-Boys-trailer-shows-Clint-Eastwoods-vision-Broadway-musical-1960s-group-The-Four-Seasons.html	Daily Mail	e	dCBua0zJyKNiI4MU2Z0cg_sUtl6oM	www.dailymail.co.uk	1397836819926
158306	158642	Labor Dept. Cuts Levels Of Allowable Coal Dust	http://www.huffingtonpost.com/2014/04/24/labor-department-coal-dust_n_5204682.html\?utm_hp_ref=green	Huffington Post	m	dMWHj3gyX7QMzqMw5vIyigSOp0ZXM	www.huffingtonpost.com	1398350293359
134919	135255	Lindsay Lohan - Lindsay Lohan: I felt humiliated by sex list	http://www.contactmusic.com/story/lindsay-lohan-i-felt-humiliated-by-sex-list_4159800	Contactmusic.com	e	d5VlrjlHOlDZLrMk7arYBB7aG5AQM	www.contactmusic.com	1397838772418
419964	420483	Mariah Carey takes twins Moroccan and Monroe out for pizza following marriage  ...	http://www.dailymail.co.uk/tvshowbiz/article-2735285/Mariah-Carey-looks-inch-diva-takes-twins-Moroccan-Monroe-pizza-following-marriage-split.html	Daily Mail	e	du99yb-BwFLI98MuVsacgldz49leM	www.dailymail.co.uk	1409214128351
236922	237368	Red Robin worker may have infected up to 5000 people with hepatitis A	http://www.dailymail.co.uk/news/article-2636295/Red-Robin-worker-infected-5-000-people-hepatitis-A.html	Daily Mail	m	dMUAPf52U-AdbLMZbxRWa56mMQC2M	www.dailymail.co.uk	1400769994757
309649	310109	Oil Drops as Iraq Violence Seen Sparing Crude Supplies	http://www.businessweek.com/news/2014-06-23/wti-declines-as-iraq-violence-seen-sparing-supply-brent-falls	Businessweek	b	dmZoHgYionf6LzMpXF25JBM-6e4_M	www.businessweek.com	1403624328373
259160	259606	Mauritius 10-year Treasury bond yield falls to 6.91 pct	http://af.reuters.com/article/commoditiesNews/idAFL6N0OE33S20140528	Reuters Africa	b	dqt8zAdiCLalsdM0iWJ3h4tcyo2fM	af.reuters.com	1401289316999
412567	413086	Boeing Wins $8.8 Billion BOC Order on Asia Lease Demand	http://www.businessweek.com/news/2014-08-25/boeing-wins-8-dot-8-billion-boc-order-on-asia-lease-demand	Businessweek	b	dCRQZCk_r3FiDLMAWt9trYZkLVa8M	www.businessweek.com	1408999063902
383198	383658	UPDATE 4-US Treasury urges Congress to act on corporate tax dodge deals	http://www.reuters.com/article/2014/07/16/usa-treasury-tax-idUSL2N0PR0VW20140716	Reuters	b	d5S-bBF1pAiIh4MDcY5QI--P7OECM	www.reuters.com	1405556091497
199819	200255	Piketty Is Right: These Wealthy Men Make Billions For Basically Doing Nothing	http://www.huffingtonpost.com/2014/05/06/hedge-fund-managers-billions_n_5273307.html\?ir=Business	Huffington Post	b	diEV0ts42T-d9oMiD3JO4hklGBdgM	www.huffingtonpost.com	1399686722783
386494	386954	Lawmakers Condemn 'Dangerous Pattern' Of Safety Lapses Following CDC  ...	http://www.huffingtonpost.com/2014/07/16/cdc-anthrax_n_5591450.html	Huffington Post	m	dz35cyZQ7Ppk5lMTV-jrILdEyl_hM	www.huffingtonpost.com	1405580589342
101941	102138	UPDATE 1-Coldwater Creek files for bankruptcy, retailer plans to close	http://in.reuters.com/article/2014/04/11/coldwater-creek-bankruptcy-idINL3N0N33FO20140411	Reuters	b	dGL0zPaEAUsfYxM50ZXDpVab4xKHM	in.reuters.com	1397292207369
135022	135358	Justin Bieber - Justin Bieber Taunts Drake Bell After Stealing His Thunder At  ...	http://www.contactmusic.com/story/justin-bieber-taunts-drake-bell-after-stealing-his-thunder-at-album-launch_4160276	Contactmusic.com	e	dTTfpdzda8H1j5Mgdr5HlaU7EPCkM	www.contactmusic.com	1397839376961
117027	117363	Rare, Nearly Complete T. Rex Skeleton Joins Smithsonian's Dinosaur Fossil  ...	http://www.huffingtonpost.com/2014/04/15/t-rex-smithsonian_n_5152333.html\?utm_hp_ref=green&amp;ir=Green	Huffington Post	t	d6NB7-_teB4lvfM_rILju92C2gRoM	www.huffingtonpost.com	1397580489070
403400	403919	'X Factor' 2014: Robert Pattinson's Sister Lizzy 'Through To Arena Auditions'	http://www.huffingtonpost.co.uk/2014/07/30/x-factor_n_5633131.html	Huffington Post UK	e	dmm33XNC_6EpVRMH5D3DtNtsumJmM	www.huffingtonpost.co.uk	1406798479864
357485	357945	Victoria Beckham Shares Vogue UK Cover With Adorable Dog	http://www.huffingtonpost.ca/2014/07/02/victoria-beckham-vogue-uk_n_5551619.html	Huffington Post Canada	e	dIaIVUwtCpOKb0MqjGcKW7U4167EM	www.huffingtonpost.ca	1404528029441
343653	344113	FOREX-Dollar steadies after hitting lows, awaits Yellen and ADP data	http://in.reuters.com/article/2014/07/02/markets-forex-idINL6N0PD1LG20140702	Reuters	b	da-MPumLstKqynMi_s28KazGJcDrM	in.reuters.com	1404304789781
165394	165730	Buffett Says His Successor at Berkshire Should Get Stock Options	http://www.businessweek.com/news/2014-04-28/buffett-says-his-successor-at-berkshire-should-get-stock-options	Businessweek	b	dfnBPpoVsESylFMUWhtFqoqRWbTsM	www.businessweek.com	1398767278190
206551	206987	Electrical Stimulation Of Brain Can Alter Dreams: Study	http://www.huffingtonpost.ca/2014/05/12/electrical-stimulation-brain_n_5309690.html	Huffington Post Canada	m	dRO068Ek_s9aEdMOY09TthPc2CvbM	www.huffingtonpost.ca	1399924843970
333642	334102	Canadian Economy Grew 'Disappointing' 0.1% In April	http://www.huffingtonpost.ca/2014/06/30/gdp-april-canada_n_5543267.html\?utm_hp_ref=canada-business	Huffington Post Canada	b	dAGGQAUgr6WQxrM5I3gLwr1FU0bmM	www.huffingtonpost.ca	1404144157487
22760	22761	Rolling Stones' exodus from Oz: Mick Jagger's band packing up to leave  ...	http://www.dailymail.co.uk/tvshowbiz/article-2584052/Rolling-Stones-exodus-Oz-Mick-Jagger-band-head-home-Australia-LWren-Scotts-suicide.html	Daily Mail	e	d00pSI3VqDUL5wMEU6vdcq2VFkgVM	www.dailymail.co.uk	1395237075477
24301	24302	UPDATE 1-Lennar profit jumps as it sells more homes at higher prices	http://in.reuters.com/article/2014/03/20/lennar-results-idINL3N0MH2TS20140320	Reuters	b	dKfdYXp_oa06FjMH1vmNo466GafsM	in.reuters.com	1395316363779
211486	211932	SAC Hedge Fund Manager Steinberg's Sentencing Hearing Begins	http://www.businessweek.com/news/2014-05-16/sac-hedge-fund-manager-steinberg-s-sentencing-hearing-begins	Businessweek	b	dQSb95XREpqpurMW-SwAf3xOSMvtM	www.businessweek.com	1400369378343
287120	287580	Allegedly, Spending A Week With Lea Michele's New Boyfriend Costs $17500	http://www.contactmusic.com/article/allegedly-spending-a-week-with-lea-michele-s-new-boyfriend-costs-17500_4242658	Contactmusic.com	e	dMA_YpncbYlj9aMRo6nyYiSxw-uWM	www.contactmusic.com	1402812763465
392667	393186	Property website Zillow to buy rival Trulia to cut costs	http://in.reuters.com/article/2014/07/28/us-trulia-offer-idINKBN0FX13X20140728	Reuters India	b	dPKRgNyZOhJf-yMvwaXUfYnxIMacM	in.reuters.com	1406627827339
328980	329440	Zach Braff and Lena Dunham among the celebrities to mock Shia LaBeouf on  ...	http://www.dailymail.co.uk/tvshowbiz/article-2672754/Zach-Braff-Lena-Dunham-celebrities-mock-Shia-LaBeouf-Twitter-arrest-Cabaret-performance.html	Daily Mail	e	dhvGC015ln_PFNMmp6wet54rfJZ7M	www.dailymail.co.uk	1403940365003
384781	385241	Apollo Astronaut Pictures: 23 Proofs That The Moon Explorers Were Badass	http://www.huffingtonpost.co.uk/2014/07/11/apollo-astronaut-pictures_n_5576875.html	Huffington Post UK	t	dzQmd1EPwmSqKhMLXCP72I2oihiAM	www.huffingtonpost.co.uk	1405569385209
269291	269737	John Oliver Takes On America's Cable Companies Over The Issue Of Net  ...	http://www.huffingtonpost.co.uk/2014/06/02/john-oliver-explains-net-neutrality_n_5430475.html	Huffington Post UK	t	d4fdxGvNL6QmKLMu70UngWQj_IlwM	www.huffingtonpost.co.uk	1401823862836
292113	292573	Sir Mick Jagger - Mick Jagger Met Ballet Dancer Lover Weeks Before L'wren  ...	http://www.contactmusic.com/story/mick-jagger-met-ballet-dancer-lover-weeks-before-l-wren-scott-s-death_4244691	Contactmusic.com	e	dSDWsSZ8vP1JEgMc3xuo1JevzTwNM	www.contactmusic.com	1402948765359
324015	324475	Phil Collins Is Parting With His Alamo Artefacts	http://www.contactmusic.com/article/phil-collins-alamo-artefacts_4261128	Contactmusic.com	e	dhCfcLhe1JlFpbMmwlciLR5W8IouM	www.contactmusic.com	1403866836479
398682	399201	REFILE-Total Q2 reveals freeze on Novatek stake buying post MH17 downing	http://www.reuters.com/article/2014/07/30/total-results-idUSP6N0O900Z20140730	Reuters	b	dooI-fbFeJ4QKpMGR9tTQ3yGsBj4M	www.reuters.com	1406721943702
154593	154929	COLUMN-At Aereo arguments, old-school v. new technology: Frankel	http://www.reuters.com/article/2014/04/22/column-frankel-idUSL2N0NE22K20140422	Reuters	e	dAzes4s0-rtvMsMe4lyUwjXDxQOmM	www.reuters.com	1398287239187
347306	347766	Nature journal retracts stem cell paper citing 'critical errors'	http://in.reuters.com/article/2014/07/02/us-health-stemcells-retraction-idINKBN0F713I20140702	Reuters	m	d4bkNp6cAt1T8yMaphZuNi-Epv5hM	in.reuters.com	1404329940477
331794	332254	Shia LaBeouf arrested for disorderly conduct	http://www.contactmusic.com/story/shia-labeouf-arrested-for-disorderly-conduct_4264181	Contactmusic.com	e	dVQptKpGRi_kiyMHXxkCLnD5DgkDM	www.contactmusic.com	1404087280282
356050	356510	Vienna stocks lose appeal as emerging Europe worries investors	http://in.reuters.com/article/2014/07/04/banks-austria-stocks-idINL6N0PF22A20140704	Reuters	b	d11BlC6PCQ4FSmMdAOPuKXIopj8aM	in.reuters.com	1404515870331
264777	265223	Brad Pitt - Brad Pitt Struck By Red Carpet Prankster In Los Angeles	http://www.contactmusic.com/story/brad-pitt-struck-by-red-carpet-prankster-in-los-angeles_4219179	Contactmusic.com	e	d8kDb1XCh1QqMvMllp6svmnBcgQBM	www.contactmusic.com	1401363357536
440	441	Americans Riding Public Transit At Highest Level Since 1956	http://www.huffingtonpost.com/2014/03/10/public-transit-record_n_4932262.html\?utm_hp_ref=business	Huffington Post	b	dccIdMgK1mPz2OMPNMfHccPwCkkaM	www.huffingtonpost.com	1394480231503
360847	361307	Wilmer Valderrama - Wilmer Valderrama Shuts Down Twitter Account Over  ...	http://www.contactmusic.com/story/wilmer-valderrama-shuts-down-twitter-account-over-hacking_4271018	Contactmusic.com	e	dhi8RZUkdeYanUMJ488wjHmso2YpM	www.contactmusic.com	1404594856784
364099	364559	Seconds away from disaster: Dramatic moment two planes almost collide on  ...	http://www.dailymail.co.uk/news/article-2683019/Dramatic-moment-two-planes-collide-runway-Barcelona-airport-caught-video.html	Daily Mail	b	dUAXUDNU8EuVDUMCq0qglFi336usM	www.dailymail.co.uk	1404755151317
234053	234499	Unilever sells Ragu & Bertolli pasta sauces for $2.15 bln	http://www.reuters.com/article/2014/05/22/unilever-pasta-idUSASM0006TV20140522	Reuters	b	dyD4AgKRqb64D-MwNypGsAWC1aiBM	www.reuters.com	1400752375029
40071	40072	Best Gwar Videos: Killing Bieber, Reading 'Goodnight Moon,' Visiting Fox News  ...	http://www.huffingtonpost.ca/2014/03/24/best-gwar-videos_n_5022503.html	Huffington Post Canada	e	dTm3O69RBgTXVcMPV4fyZ5KOiCGfM	www.huffingtonpost.ca	1395761029435
283654	284114	REFILE-GM recalls 511528 Chevy Camaros because key bump can cause  ...	http://www.reuters.com/article/2014/06/13/gm-recall-camaro-idUSL2N0OU0IN20140613	Reuters	t	dT_s8b2jn8JDrYM-NrpaRybhiiLgM	www.reuters.com	1402746901240
107746	107943	Dubai airport to cut 26 pct flights during runway work	http://in.reuters.com/article/2014/04/13/emirates-airport-construction-idINL6N0N50B520140413	Reuters	b	dTm7J6dCLPS1qoMdRLp1rmmgwOm4M	in.reuters.com	1397400834746
263394	263840	FOREX-Euro hits new 3-month low, sterling falls	http://in.reuters.com/article/2014/05/28/markets-forex-idINL6N0OE33O20140528	Reuters	b	dstMYX5TPmpOkUM8aMg0Q-mfPeioM	in.reuters.com	1401354121092
373623	374083	All five of Garth Brooks' Irish comeback shows canceled	http://in.reuters.com/article/2014/07/08/us-ireland-music-garthbrooks-idINKBN0FD1UV20140708	Reuters	e	dkrn7ALIKkLZLhMs6LBi0Msj62-KM	in.reuters.com	1404919437735
