	ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
124722	125058	Weak US prices, not inflation, the threat now: Fed's Yellen	http://www.reuters.com/article/2014/04/16/us-usa-fed-yellen-idUSBREA3F1A420140416	Reuters	b	d_3misxug-kW8rMcJxFZjryM6w8JM	www.reuters.com	1397705455337
312645	313105	Katie Couric Marries Longtime Love John Molner In Intimate Hamptons Wedding	http://www.contactmusic.com/article/katie-couric-marries-john-molner_4254891	Contactmusic.com	e	d3YeGQYxMjdBa2M6uhi32jCaOmInM	www.contactmusic.com	1403648506298
4976	4977	Stronger sterling would delay Bank of England rate rise - BoE's Bean	http://in.reuters.com/article/2014/03/10/britain-boe-bean-sterling-idINL9N0KY00O20140310	Reuters	b	dBxpRXe8n64NSYMS2ELgYC0Mp3ySM	in.reuters.com	1394573603903
358209	358669	Lea Michele - Lea Michele A Victim Of Twitter.com Pregnancy Hoax	http://www.contactmusic.com/story/lea-michele-a-victim-of-twitter-com-pregnancy-hoax_4271933	Contactmusic.com	e	dDzZDd7pVNZDDBMpnG7rkeM4MG6EM	www.contactmusic.com	1404533110461
309766	310226	US STOCKS-Wall St ends flat after six-day rally, energy rises	http://in.reuters.com/article/2014/06/23/markets-usa-stocks-idINL2N0P41GH20140623	Reuters	b	dp0yuhgXZ5yfrtMHZM6dmFpDtRI2M	in.reuters.com	1403625945619
385714	386174	"Ron Howard Will ""Offer A Unique Experience"" When Directing Beatles Concert  ..."	http://www.contactmusic.com/article/ron-howard-will-offer-a-unique-experience-when-directing-beatles-concert-documentary_4288574	Contactmusic.com	e	dDrbOcZR9v5_rpMpbKsd20OXtg6kM	www.contactmusic.com	1405576283899
285082	285542	Olympic swimming champion who severed her spine in ATV accident shares  ...	http://www.dailymail.co.uk/news/article-2657103/Olympic-swimming-champion-severed-spine-ATV-accident-shares-smiling-pictures-hospital-husband-reveals-doesnt-know-shell-walk-again.html	Daily Mail	m	dIxio4xS26P13MMBakz2HXNEvhRxM	www.dailymail.co.uk	1402757409206
64745	64746	Lightning From Space, As Seen From The International Space Station	http://www.huffingtonpost.com/2014/03/27/lightning-from-space_n_5046558.html	Huffington Post	t	dYrHqpOfl6W-GHMH9OKeMo5MDxvLM	www.huffingtonpost.com	1396128692264
336163	336623	Critical lashing doesn't stop Transformers	http://www.dailymail.co.uk/wires/aap/article-2674688/Critical-lashing-doesnt-stop-Transformers.html	Daily Mail	e	dyW_Zayt8aFxTpMSshyRAVlUqlvwM	www.dailymail.co.uk	1404161089251
249622	250068	Gap quarterly profit falls 22 percent	http://www.reuters.com/article/2014/05/22/us-gapinc-results-idUSBREA4L13R20140522	Reuters	b	d2pti-3f82PAX7MWUW7-BeKO17O6M	www.reuters.com	1401042694550
377238	377698	Draghi Says No Systemic Bubbles, Policy Appropriate	http://www.businessweek.com/news/2014-07-14/draghi-says-no-systemic-bubbles-policy-appropriate	Businessweek	b	dNVP3c9lv5aP-bM47K66lDEizKCLM	www.businessweek.com	1405427771707
35305	35306	Sending it to a higher place? Customs officials intercept shipment of cocaine  ...	http://www.dailymail.co.uk/news/article-2587394/Sending-higher-place-Customs-officials-intercept-shipment-cocaine-bound-VATICAN.html	Daily Mail	b	dhzQyypsrbYpD3MUMrG1Ue4Lwv-LM	www.dailymail.co.uk	1395619665903
397088	397607	The secret of the perfect selfie: Researchers reveal the facial features that are  ...	http://www.dailymail.co.uk/sciencetech/article-2709091/The-secret-perfect-selfie-Researchers-reveal-form-impressions-single-picture.html	Daily Mail	m	dTKgTBVAYlUSacMTeD0kPCbgOPJiM	www.dailymail.co.uk	1406669733514
211196	211642	Red Wine And Chocolate Aren't (Sadly) The Key To Living Long Or Preventing  ...	http://www.huffingtonpost.co.uk/2014/05/13/red-wine-and-chocolate-resveratrol_n_5314061.html	Huffington Post UK	m	dQiBE0VAeRl0QMMrKB0DaL9pKneeM	www.huffingtonpost.co.uk	1399990019690
182078	182414	Adele makes swift exit after celebrating 26th birthday with Alan Carr and Example	http://www.dailymail.co.uk/tvshowbiz/article-2621226/Adele-makes-swift-exit-pop-restaurant-celebrates-26th-birthday-Alan-Carr-Example.html	Daily Mail	e	dt7KHEqQmgq8WqMdxdl7RZgRjpCIM	www.dailymail.co.uk	1399379901194
272003	272449	AstraZeneca Cancer News Boosts Soriot's $45 Billion Case	http://www.businessweek.com/news/2014-06-01/astrazeneca-s-cancer-news-boosts-ceo-soriot-s-45-billion-case	Businessweek	m	dvhKAAR834k7D6MqBOraF49Nzlq_M	www.businessweek.com	1401841999897
341492	341952	Meet Kendall Jones, The Texan Cheerleader Whose Exotic Animal Hunts  ...	http://www.huffingtonpost.com/2014/07/01/kendall-jones-texan-cheerleader-hunt-animals_n_5547731.html\?utm_hp_ref=green&amp;ir=Green	Huffington Post	e	doI6Y-0Cd6KqQwMNvSpF8htcaYmqM	www.huffingtonpost.com	1404245038479
87976	88052	Samsung Electronics' first quarter guidance slightly below forecasts	http://www.reuters.com/article/2014/04/07/us-samsung-earnings-guidance-idUSBREA3620W20140407	Reuters	b	dK3yKRGsx2m4Q5M9A3FO8t9zcE3CM	www.reuters.com	1396931974586
269895	270341	Rihanna Flashes Her Boobs In Sheer Dress At CFDA Fashion Awards (NSFW  ...	http://www.huffingtonpost.co.uk/2014/06/03/rihanna-boobs-naked-flash-pictures-photos_n_5435929.html\?utm_hp_ref=uk	Huffington Post UK	e	deel8s3wZgxb61MHsElWvsuk35TSM	www.huffingtonpost.co.uk	1401827117018
258964	259410	"Russia's Lavrov warns of ""fratricidal war"" in Ukraine"	http://in.reuters.com/article/2014/05/28/uk-ukraine-crisis-russia-lavrov-idINKBN0E81FL20140528	Reuters	b	dCXZzr8rVI5aTGMgAB8jJXCTtcnGM	in.reuters.com	1401288112444
382851	383311	Yellen Expects Fed to Reiterate Plan to Reduce Balance Sheet	http://www.businessweek.com/news/2014-07-16/yellen-expects-fed-to-reiterate-plan-to-reduce-balance-sheet	Businessweek	b	d_6QnkHd8ScDmCMnQBi8D4PjJtN5M	www.businessweek.com	1405553172364
296311	296771	Sitting Down Increases Your Risk Of Cancer, As Well As Heart Disease And  ...	http://www.huffingtonpost.co.uk/2014/06/17/cancer-risk-sitting-down_n_5502131.html	Huffington Post UK	m	djLMG6rv0sWmARMCnZ2_om3UYWkOM	www.huffingtonpost.co.uk	1403022908028
142468	142804	GLOBAL MARKETS-Asian stocks subdued on Ukraine caution in holiday  ...	http://af.reuters.com/article/metalsNews/idAFL3N0ND00M20140421	Reuters Africa	b	dZ9YXxVPeomqBJMVXyqmjQ0ZY6u3M	af.reuters.com	1398052185095
376878	377338	EM ASIA FX-Won, rupiah and Philippine peso retreat	http://in.reuters.com/article/2014/07/15/markets-asia-forex-idINL4N0PP2EM20140715	Reuters	b	dX_7s2YKpIGARbMrEtB280Mnfm95M	in.reuters.com	1405423515156
261649	262095	Bill Murray Crashes Bachelor Party, Do We Have A New Favorite Murray Moment?	http://www.contactmusic.com/in-depth/bill-murray-crashes-bachelor-party-to-give-out-advice-on-marriage_4217656	Contactmusic.com	e	dHHCnw1p2cPqRvMTiKMVT6PbceRvM	www.contactmusic.com	1401303715575
81132	81208	US STOCKS-S&P 500 climbs to record after manufacturing data	http://in.reuters.com/article/2014/04/01/markets-usa-stocks-idINL1N0MT1GU20140401	Reuters	b	d3cUsM128OliWkMA4cIC2VBLJpC1M	in.reuters.com	1396434572779
317644	318104	Smartwatches That Use Google Set To Take Over	http://www.huffingtonpost.ca/2014/06/26/google-smartwatches_n_5532628.html	Huffington Post Canada	t	dhUefRghWVoxEWM5hK6CWiSBOYw7M	www.huffingtonpost.ca	1403783564040
147990	148326	Garth Ancier, David Neuman And Gary Goddard Accused Of Sexual Abuse In  ...	http://www.huffingtonpost.com/2014/04/21/garth-ancier-david-neuman-gary-goddard_n_5188258.html\?utm_hp_ref=mostpopular	Huffington Post	e	dx2h-iluBfGaehMSOkVj72kGcf5hM	www.huffingtonpost.com	1398171277873
69993	70069	Liberian health authorities confirm two cases of Ebola -WHO	http://in.reuters.com/article/2014/03/31/liberia-ebola-idINDEEA2U01T20140331	Reuters	m	dS-rjChHx5uxffMzI8yJjldmPVfgM	in.reuters.com	1396240204892
182756	183092	Women In Entertainment Breakfast Pulled From Beverly Hills Hotel Over Gay  ...	http://www.contactmusic.com/story/women-in-entertainment-breakfast-pulled-from-beverly-hills-hotel-over-gay-rights-scandal_4181158	Contactmusic.com	e	dOY-wAMDAPFp1lM_bzYTcAJ0mo3EM	www.contactmusic.com	1399383483206
333739	334199	US STOCKS-S&P 500, Dow dip as DuPont warns; Nasdaq edges up	http://www.reuters.com/article/2014/06/27/markets-usa-stocks-idUSL2N0P81C320140627	Reuters	b	dSUPr0XpohuZenMyF4Kcecf3lr76M	www.reuters.com	1404144866242
127957	128293	UPDATE 1-Fees fuel 13 percent profit rise at Morgan Stanley wealth unit	http://www.reuters.com/article/2014/04/17/morgan-stanley-results-wealth-idUSL2N0N91GA20140417	Reuters	b	d8yYZMW1FZ9vgCM4auekiP0m2XHKM	www.reuters.com	1397762454443
286730	287190	Dinosaurs Were 'In The Middle' Of Warm-Blooded And Cold-Blooded, Scientists  ...	http://www.huffingtonpost.com/2014/06/13/dinosaurswarm-blooded-cold-blooded_n_5489008.html	Huffington Post	t	d6t37QpHNK_WrJMT6gh74YmJ8fPJM	www.huffingtonpost.com	1402809725887
309226	309686	Obama Establishes Task Force To Save Bees	http://www.huffingtonpost.com/2014/06/21/obama-white-house-task-force-bees-pesticides_n_5518049.html\?utm_hp_ref=politics&amp;ir=Politics	Huffington Post	t	d2Q1X2-Bgs1ndbMNIKJknN2QsaMIM	www.huffingtonpost.com	1403557538496
47789	47790	NHTSA Had Enough Evidence to Act on GM, Watchdog Group Says (1)	http://www.businessweek.com/news/2014-03-26/nhtsa-had-enough-evidence-to-act-on-gm-watchdog-group-says-1	Businessweek	t	dRQXqhof73-73FMusfrX031zeHRDM	www.businessweek.com	1395881778401
294399	294859	UPDATE 1-US top court rules against Argentina in bonds discovery case	http://in.reuters.com/article/2014/06/16/usa-court-argentina-idINL2N0OX0P920140616	Reuters	b	dnF7abUJ25_3jOMp56fVb6PNsewAM	in.reuters.com	1403006554020
393477	393996	Honda profit beats estimates but US sales dented	http://www.reuters.com/article/2014/07/29/us-honda-results-idUSKBN0FY0FQ20140729	Reuters	b	dVmzXRf-s3jagMMjzVEn1snVCfEKM	www.reuters.com	1406638206316
315289	315749	US STOCKS SNAPSHOT-Wall St opens flat after six-day rally	http://www.reuters.com/article/2014/06/23/markets-usa-stocks-open-idUSZXN0R7A0520140623	Reuters	b	d2wvfvUtI5EyrMMQcm_6ZLc7pqC5M	www.reuters.com	1403707870181
222289	222735	Kim Kardashian and Kanye West refused permission for Versailles wedding	http://www.dailymail.co.uk/tvshowbiz/article-2632622/Kim-Kardashian-Kanye-West-head-gym-refused-permission-marry-Versailles.html	Daily Mail	e	dPBHCCfZrJ1MvoMIcdoV4NBzuwEvM	www.dailymail.co.uk	1400533221542
35206	35207	California Probing Credit Card Breach at Driver's License Agency	http://www.businessweek.com/news/2014-03-23/california-probing-credit-card-breach-at-driver-s-license-agency	Businessweek	b	d4iIH8q60eMkzLMlFZ_vM3wNtoQQM	www.businessweek.com	1395619200466
276145	276591	S.Africa treasury says will stick to fiscal path after Fitch outlook change	http://af.reuters.com/article/southAfricaNews/idAFL5N0OU1TY20140613	Reuters Africa	b	dAZC0aRMk1ONyvMUjTyEB_iZmrZLM	af.reuters.com	1402653985076
33863	33864	Kim Kardashian wears wedding dress on first American Vogue cover with Kanye  ...	http://www.dailymail.co.uk/tvshowbiz/article-2586280/Kim-Kardashian-wears-wedding-dress-American-Vogue-cover-Kanye-West.html	Daily Mail	e	dZb2_s9dDbThg9MBPaZNXVQ9XIdYM	www.dailymail.co.uk	1395521520180
239281	239727	Barbra Streisand Fires Back At Larry Kramer Over The Normal Heart Dispute	http://www.contactmusic.com/story/barbra-streisand-fires-back-at-larry-kramer-over-the-normal-heart-dispute_4209394	Contactmusic.com	e	dv59vPKIINJxGtM97l9BlRAD8XRuM	www.contactmusic.com	1400826134260
81677	81753	UPDATE 2-Apple again seeks decisive US court ruling against Samsung	http://in.reuters.com/article/2014/04/01/apple-samsung-trial-idINL1N0MT0WH20140401	Reuters	t	dDGIRXgkWD9cbfMbdZtgzDjTux-2M	in.reuters.com	1396436450714
83892	83968	Most Read on Bloomberg: Lewis, Speed Trades, Currencies, Goldman	http://www.businessweek.com/news/2014-04-06/most-read-on-bloomberg-lewis-speed-trades-currencies-goldman	Businessweek	b	dfJja_EcEP5PecMMU6eTDeRF0CPUM	www.businessweek.com	1396869053125
372495	372955	As The Premiere Of 'Extant' Closes In, Halle Berry Confesses To Believing In  ...	http://www.contactmusic.com/article/as-the-premiere-of-extant-closes-in-halle-berry-confesses-to-believing-in-aliens_4276959	Contactmusic.com	e	dW335e3FrI8DwLMpYA4nuBPtNbJBM	www.contactmusic.com	1404911061148
99399	99596	The 'Girl Meets World' Trailer Is Here, And It's Everything We Hoped It Would Be  ...	http://www.huffingtonpost.com/2014/04/10/girl-meets-world-trailer-_n_5128305.html	Huffington Post	e	dLiDSAjVbSgSD_MAv1rhmLRWqxRhM	www.huffingtonpost.com	1397242838646
84777	84853	GM Investors Unshaken as Recall Cuts $3 Billion in Value	http://www.businessweek.com/news/2014-04-06/gm-investors-unshaken-as-recall-cuts-3-billion-in-market-value	Businessweek	t	dybgaUD9uE5r_nMHGp9Mol1juNmTM	www.businessweek.com	1396873972293
69975	70051	Medtronic valve for congenital heart defects works well a year later - study	http://in.reuters.com/article/2014/03/30/health-heart-valve-idINL1N0MR07020140330	Reuters	m	dX_evGj2WSOCFGM-hteAsKC1q2wtM	in.reuters.com	1396240034596
322425	322885	Alcoa to Acquire Aerospace Parts Maker for $2.85 Billion	http://www.businessweek.com/news/2014-06-26/alcoa-nears-deal-to-buy-aerospace-supplier-firth-rixson	Businessweek	b	dadrHJfTXlOPOSMyDaKtVXWU45EWM	www.businessweek.com	1403856517749
353863	354323	Google restores some news article links suppressed post EU order-FT	http://in.reuters.com/article/2014/07/03/google-searches-idINL4N0PE4EK20140703	Reuters	t	dAv94IIxIGSPvNMrZHgcCHwwMGsUM	in.reuters.com	1404459198714
325197	325657	Chris Hemsworth - Chris Hemsworth & Charlize Theron Back For Huntsman  ...	http://www.contactmusic.com/story/chris-hemsworth-charlize-theron-back-for-huntsman-spin-off_4261245	Contactmusic.com	e	dEX5MsRsmZ8khoMRza7hBUexbYsmM	www.contactmusic.com	1403874076176
65666	65667	8 Ways Gwyneth Paltrow's Divorce Will Be Superior To Yours	http://www.huffingtonpost.com/2014/03/29/gwyneth-paltrow-divorce_n_5052302.html	Huffington Post	e	dYBXx4mEyBDH0dMOAIQn8HkJuTPHM	www.huffingtonpost.com	1396133506712
365426	365886	Harrison Ford's Leg Injury To Halt 'Star Wars: Episode VII' Production For 2 Weeks	http://www.huffingtonpost.com/2014/07/07/harrison-ford-star-wars-delay_n_5563232.html	Huffington Post	e	damUdGDb-MeFw4M6972Cz7cVdh2UM	www.huffingtonpost.com	1404766464596
39463	39464	Google Glass Products Coming From Ray-Ban Eyewear Maker	http://www.businessweek.com/news/2014-03-24/google-glass-products-coming-from-ray-ban-oakley-eyewear-maker	Businessweek	t	d2epK72NVzFw8jMtfjmmWjJqHCTWM	www.businessweek.com	1395758574086
184079	184415	Disney Profit Rises 27% as 'Frozen' DVD Leads in Home-Video (1)	http://www.businessweek.com/news/2014-05-06/disney-profit-rises-27-percent-as-frozen-dvd-leads-home-video-charts	Businessweek	b	dEznTp4zoY6kvXMiDQBsZ6XZvJxYM	www.businessweek.com	1399430798157
299697	300157	Pregnant Kourtney Kardashian flashes her midriff and toned legs during  ...	http://www.dailymail.co.uk/tvshowbiz/article-2660889/Pregnant-Kourtney-Kardashian-flashes-midriff-toned-legs-beachside-photo-shoot.html	Daily Mail	e	d1OQntkaQsX4EPMRA2lo6Z85lOhAM	www.dailymail.co.uk	1403088181574
293461	293921	Europe Car Sales Rise for Ninth Month on Consumer Gains	http://www.businessweek.com/news/2014-06-17/europe-car-sales-rise-for-ninth-month-on-renault-growth	Businessweek	b	dLKLV7vD9--7y3M3TrKa8q4Mi_vRM	www.businessweek.com	1403000081736
207	208	UPDATE 1-Mt. Gox files for US bankruptcy to halt class action	http://in.reuters.com/article/2014/03/10/bitcoin-mtgox-bankruptcy-idINL2N0M70ZW20140310	Reuters	b	d85PwV5UxEUaHMM0to00pLgkAXkbM	in.reuters.com	1394474322872
199750	200186	US STOCKS SNAPSHOT-Dow closes at a record high, buoyed by IBM	http://in.reuters.com/article/2014/05/09/markets-usa-stocks-close-idINZXN0R612I20140509	Reuters	b	dBLe5HmogoMp3wMOx66xlZd6YQ-gM	in.reuters.com	1399686384805
400313	400832	Boeing Will Build Its Biggest 787s in South Carolina	http://www.businessweek.com/articles/2014-07-30/boeing-will-build-its-biggest-787s-in-south-carolina	Businessweek	b	dWwpEduMQQLu8VMJHP-1jL0h6xvfM	www.businessweek.com	1406773340008
212181	212627	But Darden CEO Clarence Otis has drawn a distinction between Red Lobster  ...	http://www.huffingtonpost.com/huff-wires/20140516/us-red-lobster-sale/\?utm_hp_ref=arts&amp;ir=arts	Huffington Post	b	duoyAwRXp-a3WiM9AJda6uF0yzRQM	www.huffingtonpost.com	1400374862079
173062	173398	RPT-FOREX-Euro firm on safe-haven flow, expectation for inflation uptick	http://uk.reuters.com/article/2014/04/28/markets-forex-idUKL2N0NK18120140428	Reuters UK	b	d6oH4km9IXNQhDMMjOqbrYbTbVjcM	uk.reuters.com	1398863306911
408766	409285	Midlife Drinking Problems Could Spell Memory Loss In Later Life	http://www.huffingtonpost.com/2014/07/30/drinking-memory-loss-_n_5634108.html	Huffington Post	m	dHltZcI1y3t8UBMOqqHPelxnq_KyM	www.huffingtonpost.com	1406879610860
80255	80331	RBI bars foreign investors from short-term local debt	http://in.reuters.com/article/2014/04/01/india-economy-rbi-markets-idINDEEA3008P20140401	Reuters India	b	d80TjEemAhW18OMzRFagYuDvsaiVM	in.reuters.com	1396430637520
49302	49303	Wu-tang Clan - Rappers Wu-tang Clan To Sell One Copy Of Special Album	http://www.contactmusic.com/story/rappers-wu-tang-clan-to-sell-one-copy-of-special-album_4126760	Contactmusic.com	e	di3TPcPsWcN3PTMm8eeCvzu-O0BTM	www.contactmusic.com	1395886500914
328820	329280	Amy Adams - Amy Adams Offers Her First Class Plane Seat To Us Soldier	http://www.contactmusic.com/story/amy-adams-offers-her-first-class-plane-seat-to-u-s-soldier_4261989	Contactmusic.com	e	dr3wiQ5dPU_VJBMHxMzw6rR2K9eLM	www.contactmusic.com	1403939148048
339964	340424	Facebook's Emotional Manipulation Study: When Ethical Worlds Collide	http://www.huffingtonpost.com/edward-w-felten/facebooks-emotional-manip_b_5545567.html	Huffington Post	t	de6bx-IZO06XfNMnoq4pEW5x7CkpM	www.huffingtonpost.com	1404230290259
16965	16966	Huge aquarium BURSTS open as diners flee from Disney World restaurant	http://www.dailymail.co.uk/news/article-2583477/Your-fish-served-Unbelievable-moment-huge-aquarium-BURSTS-open-diners-flee-Disney-World-restaurant.html	Daily Mail	b	dDBJMuPWffdvIbMcd_O4bGmcx59BM	www.dailymail.co.uk	1395158881899
166253	166589	UPDATE 1-Siemens may get extra time to formulate Alstom plan-sources	http://af.reuters.com/article/commoditiesNews/idAFL6N0NL3WS20140429	Reuters Africa	b	ddieo1I2wvePuIM-llBRDdtri4i3M	af.reuters.com	1398776138344
328359	328819	Rob Kardashian's 'Father Wounds'	http://www.huffingtonpost.com/george-sachs-psyd/rob-kardashian_b_5529071.html	Huffington Post \(blog\)	e	d4MOFzOuKg94N2MA64sqob0e87SvM	www.huffingtonpost.com	1403934507522
412058	412577	FOREX-Euro hovers near 1-year low on Draghi's comments, eyes IFO	http://in.reuters.com/article/2014/08/25/markets-forex-idINL5N0QV0N020140825	Reuters	b	dmr2OZWBib7wbhMKgpfBhbg3v29kM	in.reuters.com	1408991853118
184961	185297	What to Know About Alibaba Before Its Giant IPO	http://www.businessweek.com/news/2014-05-06/what-to-know-about-alibaba-before-its-giant-ipo	Businessweek	b	dmJfQanhaPIgMrMN3aaiwPtCMSmVM	www.businessweek.com	1399438836767
101220	101417	CANADA FX DEBT-C$ at nearly 3-month high after Fed minutes	http://in.reuters.com/article/2014/04/09/markets-canada-dollar-bonds-idINL2N0N11V220140409	Reuters	b	dhpby_46Ae5iB8ME-y0QZ8gSCJwLM	in.reuters.com	1397289084411
67285	67286	Scarlett Johansson - Scarlett Johansson teases 'complex' Avengers sequel	http://www.contactmusic.com/story/scarlett-johansson-teases-complex-avengers-sequel_4130553	Contactmusic.com	e	di13ZWTInli72jM4zTZOIecL7iSqM	www.contactmusic.com	1396184300772
4839	4840	Sterling holds ground despite notes of caution from BoE	http://uk.reuters.com/article/2014/03/11/uk-markets-sterling-idUKBREA060NG20140311\?type=GCA-ForeignExchange	Reuters UK	b	dBxpRXe8n64NSYMS2ELgYC0Mp3ySM	uk.reuters.com	1394573572250
86057	86133	George Strait Wins Entertainer Of The Year At 2014 ACM Awards	http://www.huffingtonpost.com/2014/04/07/george-strait-acm-entertainer-of-the-year_n_5103909.html\?utm_hp_ref=entertainment	Huffington Post	e	djCXNNqdyCrfsVMVQwAfgK95Jez2M	www.huffingtonpost.com	1396880335919
21247	21248	FOREX-Dollar firms before Fed verdict, all eyes on Yellen debut	http://in.reuters.com/article/2014/03/19/markets-forex-idINL6N0MG1D620140319	Reuters	b	dr_9dz3HbXAbfbMbFMCvyN2YZQsjM	in.reuters.com	1395231449098
8678	8679	Gold up 1.3 percent to highest since September on China, Ukraine	http://in.reuters.com/article/2014/03/12/markets-precious-idINDEEA2B0EH20140312	Reuters	b	dd-ja3A1HzLxsTMnYm_Zo9l7RZAHM	in.reuters.com	1394709549237
311194	311654	Thomas Tamblyn :Is Google Glass the Future? No!	http://www.huffingtonpost.co.uk/thomas-tamblyn/google-glass-uk_b_5521546.html	Huffington Post UK	t	dBqgT5yJ7r0aY8MDWoN-9w38KosjM	www.huffingtonpost.co.uk	1403637641116
363503	363963	Sir Paul Mccartney - Paul Mccartney Returns To The Stage In New York	http://www.contactmusic.com/story/paul-mccartney-returns-to-the-stage-in-new-york_4274801	Contactmusic.com	e	dA6GFLIq1MXE9yMSHavVRFU48cVMM	www.contactmusic.com	1404706916758
256840	257286	iPhones, iPads Hacked And Held For Ransom In Australia And New Zealand By  ...	http://www.huffingtonpost.com/2014/05/27/iphones-ipads-hacked-australia-new-zealand_n_5395365.html	Huffington Post	t	dxSIbpqHfwm69tMbazdyHQrIfblOM	www.huffingtonpost.com	1401233637702
113395	113731	Heartbleed Update: Android 4.1.1 Also Affected	http://www.huffingtonpost.co.uk/2014/04/14/android-heartbleed-bug_n_5145121.html	Huffington Post UK	t	diKDT8VhWvti9XMwdzRcC9iC7A0_M	www.huffingtonpost.co.uk	1397515698383
41809	41810	Oil spills into Lake Michigan after BP Whiting refinery malfuction-report	http://in.reuters.com/article/2014/03/25/refinery-operations-bp-whiting-idINWNAB04H8P20140325	Reuters	b	dsA7P53_eMrIyBMcDbbTZD0iySwKM	in.reuters.com	1395772415519
30497	30498	Toyota $1.2 Billion Deal Approved as Judge Says Fraud Kills (2)	http://www.businessweek.com/news/2014-03-20/toyota-judge-accepts-1-dot-2-billion-deal-to-end-u-dot-s-dot-probe	Businessweek	t	dvp9fnKPtbHUuGM1fyaoUYI-aTwcM	www.businessweek.com	1395509961345
276292	276738	Sterling rallies, rate futures point to BoE hike before year end	http://in.reuters.com/article/2014/06/13/markets-uk-reaction-idINL5N0OU17H20140613	Reuters	b	dfR3NMALxHL-u4MQhrnGFhwjutzGM	in.reuters.com	1402654940121
289094	289554	Competing with her daughter much? Kris Jenner posts sexy red bikini photo day  ...	http://www.dailymail.co.uk/tvshowbiz/article-2657339/Kris-Jenner-competes-daughter-posting-sexy-red-bikini-photo-day-Kim-Kardashian-flaunted-knockout-body-Mexico.html	Daily Mail	e	doavUp3LtOyQ8RMWJQlb_fhTA3GlM	www.dailymail.co.uk	1402869581039
112927	113263	Mozilla Names Beard as Interim CEO After Leadership Upheaval (1)	http://www.businessweek.com/news/2014-04-14/mozilla-names-beard-as-interim-ceo-after-leadership-controversy	Businessweek	t	dL9SdK4Qk2YLv2MX5Tr3l0T-5ESSM	www.businessweek.com	1397514397491
198028	198464	J-Lo tries to comfort Jessica from the hilariously monikered Slapout, Alabama  ...	http://www.dailymail.co.uk/tvshowbiz/article-2623979/J-Lo-tries-comfort-Jessica-hilariously-monikered-Slapout-Alabama-ditched-American-Idol.html	Daily Mail	e	dmYHptt2oOfqU5MwSW6oMELw1p5VM	www.dailymail.co.uk	1399635915378
149407	149743	UPDATE 1-Yum Brands' China restaurant sales improve, shares rise	http://in.reuters.com/article/2014/04/22/yumbrands-results-china-idINL2N0NE1Y120140422	Reuters	b	dx-luW2f_wd8PEMaPzxRk5NdmWhEM	in.reuters.com	1398221333281
395615	396134	Abs-olutely fabulous: Arrow star Stephen Amell shows off his impressive six  ...	http://www.dailymail.co.uk/tvshowbiz/article-2707889/Arrow-star-Stephen-Amell-shows-impressive-six-pack-cheering-crowds-Comic-Con.html	Daily Mail	e	dirbYbPHXQZ7iEM3Zy-WzeNppzyVM	www.dailymail.co.uk	1406655751643
311192	311652	Google Glass launches in the UK: Explorer scheme is now open to British adults  ...	http://www.dailymail.co.uk/sciencetech/article-2665865/Google-Glass-launches-UK-Explorer-scheme-open-British-adults-headset-set-1-000.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	dBqgT5yJ7r0aY8MDWoN-9w38KosjM	www.dailymail.co.uk	1403637640375
127962	128298	Morgan Stanley Sees Lone Trading Jump as Goldman Drops	http://www.businessweek.com/news/2014-04-17/morgan-stanley-sees-lone-trading-increase-as-goldman-sachs-drops	Businessweek	b	d8yYZMW1FZ9vgCM4auekiP0m2XHKM	www.businessweek.com	1397762455647
409434	409953	Dollar Extends Best Streak Versus Yen Since 2001; Pound Declines	http://www.businessweek.com/news/2014-07-31/dollar-set-for-three-week-gain-versus-major-peers-on-u-dot-s-dot-growth	Businessweek	b	dSKR1HRj4ZJFBUMVk5VyS52D4oi-M	www.businessweek.com	1406923465952
248904	249350	Kim Kardashian Marries Kanye West - Details We Know So Far	http://www.contactmusic.com/article/kim-kardashian-kanye-west-details-wedding_4213200	Contactmusic.com	e	d2P1IL6aQj6y5bMMB2cIAehoYcKmM	www.contactmusic.com	1400994469210
78316	78392	Cameron Diaz and Jason Segel have big problems in X-rated Sex Tape trailer	http://www.dailymail.co.uk/tvshowbiz/article-2593991/Cameron-Diaz-Jason-Segel-big-problems-getting-naked-X-rated-new-Sex-Tape-trailer.html	Daily Mail	e	drmB-wDrSKCfC1MxHfX3Nlv4mooLM	www.dailymail.co.uk	1396377481990
19354	19355	Billy Dee Williams' 'Dancing With The Stars' Debut Features A 'Star Wars  ...	http://www.huffingtonpost.com/2014/03/18/billy-dee-williams-dancing-with-the-stars-star-wars_n_4985268.html	Huffington Post	e	dTdeqBWgFavXloMWH4mHnK0q_enoM	www.huffingtonpost.com	1395165827953
17890	17891	Google, Viacom Settle YouTube Copyright Suit; No Terms Given (1)	http://www.businessweek.com/news/2014-03-18/google-viacom-resolve-youtube-copyright-lawsuit-no-terms-given	Businessweek	t	dNreNGSlepo80_MlQNDk3CtrIUKOM	www.businessweek.com	1395161760484
